승객ID,생존여부,객실등급,성별,나이,동반_형제자매배우자,동반_부모자식,티켓가격,이름,티켓번호,객실번호,탑승항구
1021,0,2,남자,51,0,0,12.525,"Bateman, Rev. Robert James",S.O.P. 1166,,S
1022,0,3,여자,21,0,0,7.75,"Canavan, Miss. Mary",364846,,Q
1023,0,3,남자,21,0,0,8.05,"Stanley, Mr. Edward Roland",A/4 45380,,S
1024,0,3,남자,25,0,0,7.05,"Ali, Mr. William",SOTON/O.Q. 3101312,,S
1025,0,3,여자,20,1,0,9.825,"Jussila, Miss. Katriina",4136,,S
1026,0,1,남자,64,0,0,26,"Nicholson, Mr. Arthur Ernest",693,,S
1027,0,3,남자,21,0,0,8.05,"Cann, Mr. Ernest Charles",A./5. 2152,,S
1028,0,3,남자,,1,0,7.75,"Kiernan, Mr. Philip",367229,,Q
1029,0,3,여자,40,1,0,9.475,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",7546,,S
1030,0,2,남자,44,1,0,26,"Hold, Mr. Stephen",26707,,S
1031,0,2,남자,23,0,0,13,"Eitemiller, Mr. George Floyd",29751,,S
1032,0,2,남자,28,0,0,13,"Collander, Mr. Erik Gustaf",248740,,S
1033,1,1,여자,33,1,0,90,"Minahan, Miss. Daisy E",19928,C78,Q
1034,0,3,남자,,0,0,8.05,"Webber, Mr. James",SOTON/OQ 3101316,,S
1035,0,3,여자,18,0,0,6.75,"Hegarty, Miss. Hanora ""Nora""",365226,,Q
1036,1,2,여자,,0,0,33,"Leitch, Miss. Jessie Wills",248727,,S
1037,0,3,여자,24,0,0,8.85,"Haas, Miss. Aloisia",349236,,S
1038,0,2,남자,30,0,0,13,"Matthews, Mr. William John",28228,,S
1039,1,2,여자,42,1,0,26,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",SC/AH 3085,,S
1040,1,1,여자,50,0,1,247.5208,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",PC 17558,B58 B60,C
1041,0,3,남자,,0,0,8.6625,"Smiljanic, Mr. Mile",315037,,S
1042,0,1,남자,45,1,0,83.475,"Harris, Mr. Henry Birkhardt",36973,C83,S
1043,1,3,여자,30,0,0,12.475,"Dowdell, Miss. Elizabeth",364516,,S
1044,0,3,여자,37,0,0,9.5875,"Laitinen, Miss. Kristina Sofia",4135,,S
1045,0,3,남자,29,0,0,7.775,"Larsson, Mr. Bengt Edvin",347067,,S
1046,1,2,여자,17,0,0,12,"Lehmann, Miss. Bertha",SC 1748,,C
1047,0,2,남자,26,0,0,10.5,"Gavey, Mr. Lawrence",31028,,S
1048,0,3,여자,45,0,1,14.4542,"Barbara, Mrs. (Catherine David)",2691,,C
1049,1,2,남자,62,0,0,10.5,"Harris, Mr. George",S.W./PP 752,,S
1050,0,3,여자,,0,0,7.75,"Henry, Miss. Delia",382649,,Q
1051,1,3,여자,0.75,2,1,19.2583,"Baclini, Miss. Eugenie",2666,,C
1052,0,3,남자,,0,0,7.8958,"Plotcharsky, Mr. Vasil",349227,,S
1053,1,3,남자,20,0,0,7.2292,"Barah, Mr. Hanna Assi",2663,,C
1054,1,1,여자,54,1,0,59.4,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",PC 17603,,C
1055,1,3,여자,33,3,0,15.85,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",3101278,,S
1056,0,3,남자,15,1,1,7.2292,"Elias, Mr. Tannous",2695,,C
1057,0,3,남자,25,0,0,7.65,"Moen, Mr. Sigurd Hansen",348123,F G73,S
1058,0,3,남자,51,0,0,7.0542,"Lundahl, Mr. Johan Svensson",347743,,S
1059,0,3,남자,22,0,0,7.7958,"Johansson, Mr. Erik",350052,,S
1060,0,3,남자,24,0,0,7.8958,"Mineff, Mr. Ivan",349233,,S
1061,0,3,남자,17,0,0,8.6625,"Calic, Mr. Petar",315086,,S
1062,0,3,남자,51,0,0,8.05,"Green, Mr. George Henry",21440,,S
1063,1,1,여자,38,1,0,71.2833,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",PC 17599,C85,C
1064,0,3,남자,,0,0,7.25,"Wiseman, Mr. Phillippe",A/4. 34244,,S
1065,0,3,남자,,0,0,14.5,"Garfirth, Mr. John",358585,,S
1066,1,3,여자,13,0,0,7.2292,"Ayoub, Miss. Banoura",2687,,C
1067,0,3,남자,,0,0,8.05,"Sirota, Mr. Maurice",392092,,S
1068,1,1,여자,31,1,0,113.275,"Newell, Miss. Madeleine",35273,D36,C
1069,0,3,남자,23,0,0,7.8542,"Augustsson, Mr. Albert",347468,,S
1070,0,3,남자,19,0,0,8.05,"Beavan, Mr. William Thomas",323951,,S
1071,0,3,여자,,0,2,15.2458,"Boulos, Mrs. Joseph (Sultana)",2678,,C
1072,0,2,남자,31,0,0,10.5,"Kvillner, Mr. Johan Henrik Johannesson",C.A. 18723,,S
1073,0,2,남자,31,1,1,37.0042,"Mallet, Mr. Albert",S.C./PARIS 2079,,C
1074,0,3,남자,20,0,0,4.0125,"Betros, Mr. Tannous",2648,,C
1075,0,3,남자,21,0,0,7.25,"Windelov, Mr. Einar",SOTON/OQ 3101317,,S
1076,0,1,남자,45.5,0,0,28.5,"Partner, Mr. Austen",113043,C124,S
1077,0,3,남자,22,0,0,8.05,"Gilinski, Mr. Eliezer",14973,,S
1078,1,3,여자,,0,0,7.8792,"McGovern, Miss. Mary",330931,,Q
1079,0,2,남자,,0,0,0,"Watson, Mr. Ennis Hastings",239856,,S
1080,0,3,남자,26,0,0,7.775,"Bengtsson, Mr. John Viktor",347068,,S
1081,1,2,여자,25,1,1,30,"Christy, Miss. Julie Rachel",237789,,S
1082,0,3,여자,21,1,0,9.825,"Jussila, Miss. Mari Aina",4137,,S
1083,0,1,남자,31,1,0,52,"Davidson, Mr. Thornton",F.C. 12750,B71,S
1084,1,3,여자,15,0,0,7.225,"Najib, Miss. Adele Kiamie ""Jane""",2667,,C
1085,1,3,여자,,0,0,7.7375,"Mannion, Miss. Margareth",36866,,Q
1086,0,3,남자,,0,0,7.75,"Flynn, Mr. James",364851,,Q
1087,0,1,남자,65,0,1,61.9792,"Ostby, Mr. Engelhart Cornelius",113509,B30,C
1088,0,3,남자,,0,0,8.05,"Rogers, Mr. William John",S.C./A.4. 23567,,S
1089,1,3,여자,1,1,1,11.1333,"Johnson, Miss. Eleanor Ileen",347742,,S
1090,1,1,남자,34,0,0,26.55,"Seward, Mr. Frederic Kimber",113794,,S
1091,0,3,남자,49,0,0,0,"Johnson, Mr. Alfred",LINE,,S
1092,1,3,남자,18,0,0,8.05,"Cohen, Mr. Gurshon ""Gus""",A/5 3540,,S
1093,0,3,여자,,1,0,14.4542,"Zabour, Miss. Thamine",2665,,C
1094,0,2,남자,70,0,0,10.5,"Mitchell, Mr. Henry Michael",C.A. 24580,,S
1095,1,3,여자,14,1,0,11.2417,"Nicola-Yarred, Miss. Jamila",2651,,C
1096,1,3,남자,19,0,0,8.05,"Dorking, Mr. Edward Arthur",A/5. 10482,,S
1097,0,2,남자,30,1,0,24,"Abelson, Mr. Samuel",P/PP 3381,,C
1098,0,3,여자,31,1,0,18,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",345763,,S
1099,0,3,남자,32,0,0,8.3625,"Gronnestad, Mr. Daniel Danielsen",8471,,S
1100,1,3,여자,16,0,0,7.7333,"Gilnagh, Miss. Katherine ""Katie""",35851,,Q
1101,0,3,남자,50,0,0,8.05,"Rouse, Mr. Richard Henry",A/5 3594,,S
1102,0,3,남자,24,0,0,7.05,"Ali, Mr. Ahmed",SOTON/O.Q. 3101311,,S
1103,1,1,남자,56,0,0,35.5,"Simonius-Blumer, Col. Oberst Alfons",13213,A26,C
1104,0,3,남자,7,4,1,39.6875,"Panula, Master. Juha Niilo",3101295,,S
1105,0,3,여자,9,1,1,15.2458,"Boulos, Miss. Nourelain",2678,,C
1106,0,2,남자,33,0,0,12.275,"Hunt, Mr. George Henry",SCO/W 1585,,S
1107,0,3,남자,19,0,0,7.8958,"Cor, Mr. Liudevit",349231,,S
1108,0,2,남자,32.5,1,0,30.0708,"Nasser, Mr. Nicholas",237736,,C
1109,1,3,남자,1,1,2,20.575,"Dean, Master. Bertram Vere",C.A. 2315,,S
1110,0,3,여자,45,1,4,27.9,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",347088,,S
1111,1,1,여자,,0,0,110.8833,"Fleming, Miss. Margaret",17421,,C
1112,0,3,남자,19,0,0,7.775,"Gustafsson, Mr. Karl Gideon",347069,,S
1113,1,1,여자,21,2,2,262.375,"Ryerson, Miss. Susan Parker ""Suzette""",PC 17608,B57 B59 B63 B66,C
1114,1,3,여자,4,1,1,16.7,"Sandstrom, Miss. Marguerite Rut",PP 9549,G6,S
1115,0,3,남자,28,0,0,7.8958,"Mionoff, Mr. Stoytcho",349207,,S
1116,1,3,여자,17,4,2,7.925,"Andersson, Miss. Erna Alexandra",3101281,,S
1117,0,3,남자,30,1,0,16.1,"Lobb, Mr. William Arthur",A/5. 3336,,S
1118,0,3,남자,22,0,0,7.25,"Dennis, Mr. Samuel",A/5 21172,,S
1119,1,2,여자,45,0,0,13.5,"Kelly, Mrs. Florence ""Fannie""",223596,,S
1120,1,3,남자,25,0,0,0,"Tornquist, Mr. William Henry",LINE,,S
1121,0,3,남자,18,1,1,20.2125,"Rosblom, Mr. Viktor Richard",370129,,S
1122,0,3,남자,33,0,0,9.5,"Vande Velde, Mr. Johannes Joseph",345780,,S
1123,1,2,여자,24,1,2,65,"Herman, Miss. Alice",220845,,S
1124,1,3,여자,26,0,0,7.925,"Heikkinen, Miss. Laina",STON/O2. 3101282,,S
1125,0,3,여자,22,0,0,10.5167,"Dahlberg, Miss. Gerda Ulrika",7552,,S
1126,0,1,남자,56,0,0,26.55,"Smart, Mr. John Montgomery",113792,,S
1127,0,3,남자,28,1,0,15.85,"Hakkarainen, Mr. Pekka Pietari",STON/O2. 3101279,,S
1128,1,1,여자,35,0,0,512.3292,"Ward, Miss. Anna",PC 17755,,C
1129,1,2,여자,6,0,1,33,"Harper, Miss. Annie Jessie ""Nina""",248727,,S
1130,1,2,여자,41,0,1,19.5,"Mellinger, Mrs. (Elizabeth Anne Maidment)",250644,,S
1131,0,3,남자,,0,0,7.3125,"Olsen, Mr. Ole Martin",Fa 265302,,S
1132,0,3,남자,,0,0,7.2292,"Saad, Mr. Amin",2671,,C
1133,1,1,여자,52,1,1,93.5,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",12749,B69,S
1134,0,3,남자,32,0,0,7.925,"Tikkanen, Mr. Juho",STON/O 2. 3101293,,S
1135,0,2,남자,35,0,0,26,"Fynney, Mr. Joseph J",239865,,S
1136,1,1,여자,18,0,2,79.65,"Taussig, Miss. Ruth",110413,E68,S
1137,1,3,남자,,1,1,15.2458,"Moubarek, Master. Gerios",2661,,C
1138,0,3,여자,,0,0,8.1375,"Peters, Miss. Katie",330935,,Q
1139,0,3,남자,,0,0,7.8958,"Laleff, Mr. Kristo",349217,,S
1140,0,3,남자,,0,0,8.05,"Williams, Mr. Howard Hugh ""Harry""",A/5 2466,,S
1141,1,3,여자,27,0,1,12.475,"Moor, Mrs. (Beila)",392096,E121,S
1142,0,3,남자,22,0,0,7.8958,"Vovk, Mr. Janko",349252,,S
1143,0,3,남자,16,2,0,18,"Vander Planke, Mr. Leo Edmondus",345764,,S
1144,0,1,남자,49,1,1,110.8833,"Thayer, Mr. John Borland",17421,C68,C
1145,0,2,남자,,0,0,0,"Frost, Mr. Anthony Wood ""Archie""",239854,,S
1146,0,3,여자,16,5,2,46.9,"Goodwin, Miss. Lillian Amy",CA 2144,,S
1147,0,3,여자,18,1,0,17.8,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",349237,,S
1148,1,3,여자,,0,0,7.75,"Kelly, Miss. Mary",14312,,Q
1149,1,3,남자,45,0,0,8.05,"Dahl, Mr. Karl Edwart",7598,,S
1150,1,3,남자,3,4,2,31.3875,"Asplund, Master. Edvin Rojj Felix",347077,,S
1151,0,3,남자,70.5,0,0,7.75,"Connors, Mr. Patrick",370369,,Q
1152,0,3,남자,,0,0,7.8958,"Staneff, Mr. Ivan",349208,,S
1153,0,3,남자,,2,0,21.6792,"Samaan, Mr. Youssef",2662,,C
1154,0,3,남자,34.5,0,0,6.4375,"Lemberopolous, Mr. Peter L",2683,,C
1155,0,1,남자,40,0,0,0,"Harrison, Mr. William",112059,B94,S
1156,0,3,남자,,0,0,15.5,"McEvoy, Mr. Michael",36568,,Q
1157,0,3,남자,27,1,0,14.4542,"Yasbeck, Mr. Antoni",2659,,C
1158,1,3,여자,18,0,0,7.4958,"Sjoblom, Miss. Anna Sofia",3101265,,S
1159,0,1,남자,,0,0,27.7208,"Stewart, Mr. Albert A",PC 17605,,C
1160,1,1,남자,51,0,0,26.55,"Daly, Mr. Peter Denis ",113055,E17,S
1161,1,1,여자,49,1,0,76.7292,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",PC 17572,D33,C
1162,0,3,남자,1,5,2,46.9,"Goodwin, Master. Sidney Leonard",CA 2144,,S
1163,0,1,남자,54,0,1,77.2875,"White, Mr. Percival Wayland",35281,D26,S
1164,0,3,여자,,1,0,14.4583,"Caram, Mrs. Joseph (Maria Elias)",2689,,C
1165,1,2,남자,8,1,1,36.75,"Davies, Master. John Morgan Jr",C.A. 33112,,S
1166,0,1,남자,24,0,1,247.5208,"Baxter, Mr. Quigg Edmond",PC 17558,B58 B60,C
1167,0,3,남자,20,0,0,8.05,"Saundercock, Mr. William Henry",A/5. 2151,,S
1168,0,3,남자,30,0,0,8.05,"Corn, Mr. Harry",SOTON/OQ 392090,,S
1169,1,3,남자,24,0,0,7.1417,"Madsen, Mr. Fridtjof Arne",C 17369,,S
1170,1,3,여자,,0,0,7.8292,"O'Leary, Miss. Hanora ""Norah""",330919,,Q
1171,0,3,여자,,0,0,7.55,"Harknett, Miss. Alice Phoebe",W./C. 6609,,S
1172,0,3,남자,25,0,0,7.25,"Harmer, Mr. Abraham (David Lishin)",374887,,S
1173,1,3,여자,,1,0,15.5,"Murphy, Miss. Katherine ""Kate""",367230,,Q
1174,0,1,남자,,0,0,35,"Williams-Lambert, Mr. Fletcher Fellows",113510,C128,S
1175,1,1,여자,48,0,0,25.9292,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",17466,D17,S
1176,0,3,남자,74,0,0,7.775,"Svensson, Mr. Johan",347060,,S
1177,0,3,남자,23,0,0,7.8958,"Jonkoff, Mr. Lalio",349204,,S
1178,0,3,남자,17,1,1,7.2292,"Elias, Mr. Joseph Jr",2690,,C
1179,0,3,여자,,3,1,25.4667,"Lefebre, Miss. Jeannie",4133,,S
1180,0,2,남자,52,0,0,13.5,"Chapman, Mr. Charles Henry",248731,,S
1181,0,1,남자,,0,0,52,"Clifford, Mr. George Quincy",110465,A14,S
1182,1,2,남자,,0,0,13,"Williams, Mr. Charles Eugene",244373,,S
1183,0,2,남자,34,1,0,21,"Renouf, Mr. Peter Henry",31027,,S
1184,1,3,여자,,0,2,22.3583,"Peter, Mrs. Catherine (Catherine Rizk)",2668,,C
1185,1,2,여자,34,1,1,32.5,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",28220,,S
1186,1,2,여자,24,0,0,13,"Brown, Miss. Amelia ""Mildred""",248733,F33,S
1187,0,2,남자,29,0,0,10.5,"Coleridge, Mr. Reginald Charles",W./C. 14263,,S
1188,0,2,남자,36,0,0,13,"Fox, Mr. Stanley Hubert",229236,,S
1189,0,1,남자,61,0,0,33.5,"Van der hoef, Mr. Wyckoff",111240,B19,S
1190,1,1,남자,45,0,0,26.55,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",111428,,S
1191,0,2,남자,34,0,0,13,"Ponesell, Mr. Martin",250647,,S
1192,1,1,여자,,1,0,51.8625,"Kenyon, Mrs. Frederick R (Marion)",17464,D21,S
